True_Test,Predicted_Test
225.6334,223.14685
225.6035,223.19717
225.6933,223.26245
225.6434,223.27634
225.5785,223.2366
225.6134,223.26744
225.5636,223.30745
225.2443,223.33221
225.1245,223.30156
225.3041,223.32893
225.4289,223.33345
225.4538,223.16396
225.4937,222.95435
225.5037,222.94762
225.1844,223.0468
225.4837,223.0971
225.3291,223.16696
225.3391,223.13971
225.354,223.08763
225.1744,223.04216
225.4538,223.11005
225.2542,223.0951
225.379,223.05826
225.37400000000002,223.05122
225.3291,223.03723
225.3291,223.08168
225.349,223.04361
225.4438,223.06618
225.2542,223.04819
225.2542,223.01727
225.2193,223.04305
225.3291,223.0628
225.3291,223.05031
225.23430000000002,222.95885
225.3041,222.94469
225.3141,222.98341
225.3939,223.02333
225.37400000000002,223.00354
225.364,222.96869
225.3939,223.00009
225.4887,223.03188
225.4837,223.05981
225.4438,223.03493
225.379,223.03961
225.3391,223.0985
225.4438,223.16942
225.3191,223.17383
225.3291,223.10805
225.3241,223.08394
225.3291,223.09447
225.384,223.10896
225.4738,223.0458
225.4685,223.02324
225.354,222.98557
225.354,222.99939
225.354,223.09685
225.37400000000002,223.16325
225.354,223.13884
225.4738,223.07512
225.4039,223.07764
225.359,223.04556
225.4638,223.06467
225.3939,223.11188
225.3939,223.1314
225.3939,223.08755
225.3939,223.10141
225.4039,223.13815
225.3939,223.09789
225.4039,223.0921
225.3939,223.09283
225.3939,223.09349
225.4738,223.10182
225.3939,223.09668
225.3889,223.05975
225.5935,223.07942
225.4498,223.12747
225.6434,223.0901
225.5386,223.06203
225.6534,223.1046
225.7032,223.21371
225.71319999999997,223.17265
225.6833,223.21918
225.6234,223.19814
225.803,223.27763
225.6334,223.3423
225.6833,223.33228
225.7631,223.3465
225.7332,223.35875
225.6683,223.36778
225.71319999999997,223.31613
225.5818,223.38132
225.803,223.40845
225.6933,223.41205
225.6085,223.35529
225.6334,223.346
225.7032,223.35202
225.7082,223.40572
225.7332,223.33595
225.7432,223.30644
225.5685,223.32674
225.6035,223.35716
225.7731,223.41301
225.7831,223.42596
225.803,223.34395
225.7232,223.2546
225.7032,223.29523
225.6683,223.38507
225.71319999999997,223.41579
225.6933,223.42372
225.7432,223.38553
225.569,223.36787
225.7531,223.3493
225.7831,223.406
225.813,223.37337
225.92279999999997,223.32901
225.92279999999997,223.28627
225.9477,223.36128
226.0225,223.39482
226.0525,223.44536
226.0824,223.4734
226.3518,223.46793
226.282,223.49104
226.5813,223.51625
226.5414,223.6045
226.5913,223.71858
226.68110000000001,223.84178
226.6312,223.89618
226.5813,223.98015
226.5813,224.02249
226.68110000000001,224.08661
226.8507,224.11523
226.8108,224.08174
226.6911,224.05931
226.4516,224.1139
226.3319,224.23105
226.3319,224.34164
226.4117,224.32016
226.3818,224.17926
226.272,224.00887
226.3119,223.95209
226.3418,223.98463
226.2221,223.99797
226.3319,223.94847
226.3119,223.92557
226.3119,223.91801
226.262,223.89445
226.282,223.87369
226.3818,223.93056
226.4017,223.92632
226.4017,223.887
226.4117,223.85704
226.3917,223.88904
226.4117,223.93874
226.3917,223.95726
226.3818,223.95784
226.3319,223.96066
226.4117,223.96404
226.4716,223.99057
226.3518,223.95378
226.3518,223.90717
226.4117,223.94066
226.4516,224.02074
226.262,223.99176
226.282,223.90628
226.252,223.98128
226.252,224.03868
226.2321,224.00359
226.1523,223.89705
226.1523,223.89772
226.1523,223.90013
226.1523,223.89262
226.1622,223.84998
226.1722,223.79965
226.1722,223.7888
226.1323,223.77779
226.1722,223.77895
226.1722,223.80168
226.3019,223.78033
226.3019,223.73836
226.3019,223.65022
226.1722,223.66144
226.3019,223.7292
226.1523,223.9106
226.4416,223.89226
226.4516,223.87369
226.4117,223.75917
226.4017,223.78868
226.4017,223.80325
226.4117,223.96875
226.3917,223.98274
226.3618,223.9594
226.3319,223.9609
226.3917,223.97874
226.3818,223.99336
226.4616,223.95546
226.5514,223.92194
226.5514,223.89551
226.5713,223.89865
226.5913,223.91669
226.5913,223.99095
226.4815,224.04312
226.5015,224.06808
226.5015,224.1521
226.4616,224.18016
226.4716,224.13045
226.4616,224.06181
226.5015,224.07596
226.4815,224.06235
226.4915,224.0176
226.5015,224.02335
226.4815,224.02893
226.4716,224.04247
226.4616,224.04204
226.4716,224.06906
226.3618,224.07826
226.4117,224.05609
226.3718,224.0994
226.3618,224.08325
226.3618,224.0453
226.3518,223.97845
226.3418,224.01292
226.3319,223.98381
226.3319,223.98175
226.3818,223.98198
226.3618,223.9604
226.3618,223.89355
226.3718,223.87372
226.4017,223.90889
226.3818,223.95451
226.3718,223.90666
226.3818,223.92195
226.3818,223.97307
226.3818,223.99435
226.3818,223.9571
226.3718,223.94756
226.3718,223.96036
226.3818,223.97034
226.3019,223.97142
226.2121,223.95618
226.1123,224.01825
226.0724,224.114
226.1423,224.12427
226.0824,223.96632
226.0924,223.77109
226.06249999999997,223.67532
226.0325,223.69179
226.06249999999997,223.77446
226.0026,223.74673
225.9826,223.71474
226.0026,223.68602
225.9826,223.6913
226.0026,223.69316
225.9427,223.64662
225.99259999999998,223.62749
225.99259999999998,223.6445
225.8429,223.59685
226.20219999999998,223.58528
225.9826,223.60371
225.9826,223.50677
225.9727,223.44666
226.0126,223.50307
226.0225,223.7084
226.0924,223.6085
226.1523,223.5958
226.06249999999997,223.57971
226.06249999999997,223.59064
226.0924,223.64703
225.9727,223.71481
225.9826,223.71771
226.0525,223.69627
226.0325,223.70581
226.06249999999997,223.6649
225.8928,223.60112
225.9826,223.62076
226.0525,223.70004
225.9527,223.67708
225.9028,223.61028
225.9028,223.56194
225.85289999999998,223.64372
225.8928,223.65082
225.85289999999998,223.60123
225.85289999999998,223.56027
225.8829,223.54413
225.9028,223.53094
225.8729,223.52939
225.92279999999997,223.49702
225.9028,223.51295
225.9727,223.51913
225.9727,223.51897
225.823,223.49095
225.9028,223.51558
225.99259999999998,223.58276
226.0924,223.6187
226.0026,223.53282
226.0924,223.43701
226.0724,223.54015
225.9826,223.6147
226.0026,223.64514
226.1024,223.65697
226.06249999999997,223.69682
226.0325,223.63597
226.0425,223.6017
226.0225,223.65517
226.0126,223.69595
225.9627,223.67355
225.9427,223.66296
225.9527,223.67761
225.9028,223.67117
225.9327,223.64279
225.92279999999997,223.61758
225.8928,223.5975
225.8928,223.58524
225.9128,223.57796
225.92279999999997,223.59839
225.9427,223.56584
225.9427,223.53111
225.9627,223.52365
226.0026,223.5389
226.06249999999997,223.54128
226.0126,223.52753
226.06249999999997,223.50249
226.20219999999998,223.5672
226.1423,223.6225
226.1622,223.599
226.1622,223.59557
226.1223,223.68782
226.0824,223.74803
226.0924,223.73933
226.1123,223.79007
226.1523,223.78236
225.9327,223.71785
225.8829,223.67653
225.6534,223.78772
225.7032,223.8679
225.7032,223.847
225.803,223.63408
225.7032,223.51611
225.6833,223.38116
225.3341,223.40591
225.3241,223.42628
225.364,223.47719
225.6234,223.39194
225.5536,223.25938
225.5835,223.04298
225.5037,223.04059
225.5037,223.13478
225.5037,223.27275
225.4438,223.29774
225.5037,223.3361
225.344,223.3714
225.354,223.36604
225.4239,223.32903
225.4887,223.3136
225.4638,223.27892
225.4738,223.17422
225.4538,223.16705
225.4837,223.17369
225.5381,223.17741
225.5436,223.16028
225.4688,223.13492
225.43379999999996,223.1254
225.4139,223.18251
225.4538,223.23654
225.43379999999996,223.2286
225.4289,223.16283
225.5037,223.13376
225.384,223.13106
225.344,223.11668
225.3341,223.12834
225.369,223.17232
225.4438,223.1891
225.4738,223.09128
225.4538,223.02435
225.5243,223.0053
225.7232,223.06116
225.6833,223.133
226.68110000000001,223.1593
225.5336,223.24883
225.5935,223.31828
225.5336,223.54636
225.5336,223.6415
225.5785,223.62982
225.4039,223.3215
225.43379999999996,223.2816
225.4538,223.26878
225.4588,223.25093
225.4738,223.21548
225.5037,223.16695
225.4239,223.16864
225.3041,223.16956
225.3341,223.18336
225.4937,223.20876
225.4039,223.19147
225.5037,223.10605
225.43379999999996,223.07063
225.1067,223.09097
225.0497,223.13533
225.1145,223.16055
225.2842,223.16324
225.2044,223.04646
225.2043,222.89821
225.2443,222.89456
225.23430000000002,222.95078
225.2393,223.03552
225.23430000000002,223.06313
225.2043,223.08012
225.2043,223.06424
225.3291,223.01329
225.2941,222.97816
225.2742,222.93832
225.3041,222.92523
225.3141,222.958
225.2043,222.99918
225.2742,222.98398
225.3041,223.00838
225.344,223.04553
225.3241,223.03775
225.4738,222.9977
225.3889,223.02316
225.4139,222.99269
225.1944,223.00572
225.2143,223.0493
225.2293,223.14932
225.3241,223.1207
225.23430000000002,223.05875
225.2542,222.92659
225.2792,222.9443
225.2842,222.97733
225.4538,223.00394
225.6534,222.97908
225.5835,222.96002
225.4724,222.93724
225.1894,222.99883
225.6334,223.15556
225.37400000000002,223.27034
225.57349999999997,223.16142
225.1644,223.08897
225.3341,223.07524
225.0048,223.21886
225.2742,223.16109
225.0655,223.13284
224.845,222.99405
224.7553,222.96486
224.5957,222.91191
224.5258,222.90184
224.5258,222.78966
224.54580000000004,222.6708
224.9056,222.57617
224.9749,222.49246
224.925,222.41817
224.9449,222.41824
224.47599999999997,222.50664
224.7254,222.63168
224.9848,222.68878
225.4039,222.63786
225.4738,222.55927
225.5685,222.50185
225.5785,222.66876
225.9427,222.86661
226.0824,223.03842
226.0275,223.12653
226.2554,223.21388
226.20219999999998,223.3382
226.0824,223.46454
226.2371,223.54437
226.2471,223.60788
226.5614,223.65492
226.7958,223.66605
226.8707,223.6927
226.3319,223.79391
226.7101,223.91765
226.721,224.11623
226.6313,224.19249
226.5763,224.14322
226.5813,224.05754
226.6711,224.12288
227.0204,224.12575
226.82080000000002,224.10638
226.9705,224.11485
226.7909,224.20258
226.96250000000003,224.29149
227.0104,224.36203
227.0204,224.34077
227.1301,224.35236
227.2599,224.35692
227.2299,224.41862
226.96050000000002,224.46797
227.17619999999997,224.52309
227.2947,224.62106
227.3895,224.64612
227.5392,224.59555
227.59129999999996,224.56602
227.4294,224.65794
227.3596,224.74347
227.3388,224.83315
227.4694,224.88782
227.644,224.8697
227.5691,224.7994
227.57409999999996,224.77968
227.654,224.8379
227.4793,224.92293
227.4494,224.95961
227.57909999999998,224.97804
227.4294,224.99696
227.29969999999997,224.95876
227.4993,224.9087
227.4694,224.93338
227.5492,224.9149
227.5991,224.8498
227.5292,224.8429
227.5292,224.89801
227.4095,224.92337
227.4195,224.95624
227.3347,224.97589
227.3596,224.94998
227.4494,224.93184
227.4694,224.87917
227.619,224.84248
227.5392,224.81232
227.4594,224.82487
227.5193,224.88303
227.57909999999998,224.94592
227.43939999999998,224.97311
227.5193,224.91731
227.629,224.92715
227.8053,224.95781
228.1,224.93384
227.9881,224.8864
228.098,224.9433
228.13390000000004,225.07968
228.2177,225.21545
228.2077,225.29778
228.1279,225.29938
228.2876,225.3525
228.2576,225.41559
228.2009,225.44228
228.2076,225.45078
228.1678,225.47652
228.1832,225.52174
228.2876,225.51456
228.2327,225.49629
228.2177,225.48026
228.1928,225.48561
228.1978,225.52406
228.1477,225.5508
228.0381,225.5196
228.0583,225.51894
228.0881,225.54205
228.1755,225.53246
228.1628,225.46594
228.078,225.40146
228.0381,225.4229
228.108,225.48973
228.106,225.54074
228.1578,225.48631
228.098,225.41502
228.0231,225.39693
227.9584,225.45363
227.9288,225.50119
227.6091,225.53583
227.78869999999998,225.49103
227.78869999999998,225.4645
227.8984,225.35097
227.8884,225.2172
227.9782,225.10283
227.9484,225.19435
227.9383,225.2099
227.9583,225.2597
228.0182,225.282
228.068,225.305
228.1179,225.27415
228.0182,225.26247
228.088,225.2874
228.0481,225.37358
227.9583,225.4199
227.9084,225.42996
227.8784,225.42537
227.7587,225.46239
227.6589,225.42314
227.4993,225.3799
227.57909999999998,225.35481
227.55380000000002,225.30643
227.6091,225.17485
227.7388,225.07048
227.7088,225.0001
227.6639,224.98929
227.5841,224.99641
227.57909999999998,225.07918
227.64899999999997,225.15828
227.64899999999997,225.13542
227.7038,225.0663
227.7687,225.0171
227.9136,225.00864
227.88,225.0171
227.6639,225.00032
227.7088,225.0688
227.7088,225.21207
227.8286,225.27722
227.8385,225.19412
227.9583,225.06447
227.9518,225.07341
227.9682,225.08865
227.9084,225.1534
227.78869999999998,225.19795
227.7687,225.27809
227.7288,225.33244
227.7088,225.34402
227.6638,225.28719
227.629,225.21933
227.613,225.19829
227.619,225.17201
227.654,225.1435
227.5847,225.09883
227.3935,225.05412
227.4595,225.06079
227.43939999999998,225.11563
227.4294,225.08662
227.3796,224.97713
227.621,224.90364
227.6514,224.93451
227.57909999999998,224.83005
227.57909999999998,224.77596
227.5592,224.85548
227.4594,225.02618
227.4594,225.0381
227.4195,225.02742
227.4095,225.02269
227.2498,224.98901
227.2898,224.93747
227.2179,224.94144
227.2099,224.88959
227.29969999999997,224.83116
227.2698,224.75948
227.3895,224.71968
227.4494,224.67717
227.5193,224.65727
227.644,224.68398
227.6689,224.6968
227.6492,224.76982
227.619,224.82881
227.579,224.9175
227.5592,225.0092
227.6041,225.0461
227.5691,225.04124
227.6789,224.99805
227.5891,224.97289
227.639,224.95096
227.5592,224.99353
227.5193,225.0105
227.3796,225.06717
227.3496,225.05655
227.43739999999997,225.09636
227.3995,225.0462
227.4594,224.9416
227.6091,224.84694
227.5991,224.8278
227.6719,224.8185
227.639,224.81516
227.64899999999997,224.8843
227.7088,224.97542
227.7088,225.0041
227.64899999999997,225.01941
227.6589,225.00902
227.7587,225.05844
227.7487,225.09798
227.7607,225.05473
227.8288,225.01709
227.8585,225.0505
227.8585,225.0819
227.8286,225.07286
227.8376,225.10107
227.7587,225.16608
227.9084,225.19914
227.9184,225.23773
227.9982,225.1913
227.9882,225.15012
228.13290000000003,225.11652
228.1179,225.20761
228.0481,225.22559
228.0082,225.2755
228.0381,225.35696
228.0681,225.45032
228.0281,225.42447
227.9847,225.35501
227.7786,225.35812
227.8408,225.42165
227.7587,225.50435
227.7186,225.45709
227.8207,225.35863
227.8086,225.24767
227.8184,225.2112
227.8385,225.14256
227.7637,225.1462
227.7487,225.19931
227.7986,225.21957
227.8086,225.23895
227.9556,225.20749
227.9483,225.14473
228.0181,225.10231
228.0431,225.1295
228.0381,225.16833
228.0071,225.24536
228.0132,225.27525
228.0581,225.34283
227.9882,225.3653
228.0231,225.3454
228.0182,225.36159
227.9683,225.38539
227.8186,225.38707
227.8286,225.37875
227.7969,225.46751
227.8884,225.46284
227.8685,225.37004
227.8401,225.22531
227.8984,225.20348
227.8077,225.22182
227.9683,225.25894
227.8984,225.25854
227.9383,225.21515
227.9583,225.22754
227.9582,225.21732
228.028,225.28084
228.0082,225.25711
228.0441,225.26732
227.9523,225.28781
227.99829999999997,225.31058
227.9285,225.38153
227.9982,225.38463
228.048,225.3913
227.92839999999998,225.3267
227.8635,225.30792
227.9184,225.32762
228.0082,225.41441
228.0182,225.38551
227.9782,225.25867
227.9814,225.22694
228.0102,225.29921
227.9483,225.35928
227.9083,225.35075
227.8984,225.35141
227.9683,225.3831
227.9882,225.38159
227.9905,225.29936
227.9333,225.25279
227.9383,225.2725
227.98309999999998,225.35435
227.9782,225.37512
227.9483,225.33235
227.9333,225.28905
227.92839999999998,225.32721
228.0082,225.37196
227.9882,225.3567
227.9583,225.28116
227.9483,225.25906
227.9134,225.30884
227.9184,225.38272
227.8984,225.37695
227.9319,225.34961
227.9084,225.32864
227.8785,225.28017
227.8485,225.28168
227.8735,225.30905
227.8984,225.3585
227.9084,225.30528
227.9084,225.23134
227.92839999999998,225.20065
227.8785,225.23734
227.8385,225.26094
227.7936,225.30865
227.7288,225.36298
227.6789,225.39395
227.6889,225.35349
227.6839,225.3102
227.78869999999998,225.2321
227.8385,225.14386
227.8036,225.01793
227.7787,224.96022
227.8286,225.0266
227.8086,225.19557
227.8385,225.20804
227.7398,225.16635
227.7687,225.15773
227.7587,225.23418
227.7238,225.2331
227.7487,225.21716
227.6889,225.1658
227.689,225.17474
227.71379999999996,225.17455
227.7602,225.16878
227.7102,225.15039
227.7238,225.06888
227.6639,225.0893
227.619,225.13872
227.7332,225.18858
227.7038,225.1727
227.64899999999997,225.09386
227.624,225.01617
227.4693,225.05847
227.4095,225.16853
227.4444,225.17459
227.4609,225.1409
227.4494,225.04597
227.4095,224.92003
227.4993,224.89484
227.5642,224.93019
227.619,224.88103
227.7187,224.80327
227.7088,224.78285
227.7537,224.84947
227.639,224.92114
227.609,224.99225
