True_Test,Predicted_Test
225.6035,227.83818
225.6933,227.83376
225.6434,227.86649
225.5785,227.85675
225.6134,227.86798
225.5636,227.87997
225.2443,227.85391
225.1245,227.77275
225.3041,227.69267
225.4289,227.62498
225.4538,227.56982
225.4937,227.5771
225.5037,227.62018
225.1844,227.64326
225.4837,227.6066
225.3291,227.64494
225.3391,227.58029
225.354,227.5949
225.1744,227.58789
225.4538,227.55565
225.2542,227.59569
225.379,227.54932
225.37400000000002,227.59648
225.3291,227.58667
225.3291,227.5814
225.349,227.56839
225.4438,227.55698
225.2542,227.56609
225.2542,227.53558
225.2193,227.53665
225.3291,227.49129
225.3291,227.48311
225.23430000000002,227.46284
225.3041,227.4631
225.3141,227.49542
225.3939,227.49637
225.37400000000002,227.52548
225.364,227.53372
225.3939,227.55492
225.4887,227.57283
225.4837,227.6067
225.4438,227.6259
225.379,227.6486
225.3391,227.65146
225.4438,227.6381
225.3191,227.64348
225.3291,227.59457
225.3241,227.60393
225.3291,227.57436
225.384,227.565
225.4738,227.57204
225.4685,227.58862
225.354,227.59828
225.354,227.5966
225.354,227.60863
225.37400000000002,227.5923
225.354,227.59906
225.4738,227.59798
225.4039,227.64133
225.359,227.62021
225.4638,227.63918
225.3939,227.65952
225.3939,227.62296
225.3939,227.6428
225.3939,227.63493
225.4039,227.62881
225.3939,227.63104
225.4039,227.62685
225.3939,227.6297
225.3939,227.62456
225.4738,227.62828
225.3939,227.65768
225.3889,227.61897
225.5935,227.64699
225.4498,227.69328
225.6434,227.64507
225.5386,227.7535
225.6534,227.71619
225.7032,227.79807
225.71319999999997,227.81413
225.6833,227.85036
225.6234,227.87862
225.803,227.89658
225.6334,227.9466
225.6833,227.91287
225.7631,227.95853
225.7332,227.9579
225.6683,227.95886
225.71319999999997,227.97333
225.5818,227.99503
225.803,227.96056
225.6933,228.0005
225.6085,227.95103
225.6334,227.94989
225.7032,227.94717
225.7082,227.9357
225.7332,227.9469
225.7432,227.96284
225.5685,227.98308
225.6035,227.95314
225.7731,227.96442
225.7831,227.95993
225.803,227.9578
225.7232,227.98273
225.7032,227.97437
225.6683,227.9807
225.71319999999997,227.96829
225.6933,227.97641
225.7432,227.97441
225.569,227.9881
225.7531,227.94308
225.7831,227.98775
225.813,227.9549
225.92279999999997,227.99243
225.92279999999997,228.03964
225.9477,228.0774
226.0225,228.13481
226.0525,228.1879
226.0824,228.22351
226.3518,228.31708
226.282,228.35172
226.5813,228.4003
226.5414,228.48257
226.5913,228.58203
226.68110000000001,228.70587
226.6312,228.79599
226.5813,228.84836
226.5813,228.89624
226.68110000000001,228.9153
226.8507,228.9383
226.8108,228.97787
226.6911,229.01033
226.4516,229.03766
226.3319,229.01633
226.3319,228.9645
226.4117,228.87834
226.3818,228.8073
226.272,228.74956
226.3119,228.71483
226.3418,228.70816
226.2221,228.69048
226.3319,228.65228
226.3119,228.66112
226.3119,228.62752
226.262,228.63222
226.282,228.62225
226.3818,228.63379
226.4017,228.65166
226.4017,228.6616
226.4117,228.68701
226.3917,228.70624
226.4117,228.7097
226.3917,228.72354
226.3818,228.71169
226.3319,228.70912
226.4117,228.6901
226.4716,228.7115
226.3518,228.71632
226.3518,228.70288
226.4117,228.7227
226.4516,228.71446
226.262,228.71657
226.282,228.68292
226.252,228.6905
226.252,228.63637
226.2321,228.61098
226.1523,228.57904
226.1523,228.5402
226.1523,228.51575
226.1523,228.48358
226.1622,228.46024
226.1722,228.45068
226.1722,228.45186
226.1323,228.45018
226.1722,228.44072
226.1722,228.45018
226.3019,228.43158
226.3019,228.48746
226.3019,228.48889
226.1722,228.54195
226.3019,228.51678
226.1523,228.57397
226.4416,228.50179
226.4516,228.59538
226.4117,228.58679
226.4017,228.64977
226.4017,228.69081
226.4117,228.71783
226.3917,228.73282
226.3618,228.72862
226.3319,228.71777
226.3917,228.70316
226.3818,228.70895
226.4616,228.69542
226.5514,228.73312
226.5514,228.76399
226.5713,228.79654
226.5913,228.84477
226.5913,228.88216
226.4815,228.91414
226.5015,228.89104
226.5015,228.90984
226.4616,228.87038
226.4716,228.84428
226.4616,228.8382
226.5015,228.81802
226.4815,228.83015
226.4915,228.81812
226.5015,228.83295
226.4815,228.83325
226.4716,228.82426
226.4616,228.82613
226.4716,228.81499
226.3618,228.81284
226.4117,228.75764
226.3718,228.7743
226.3618,228.71306
226.3618,228.70694
226.3518,228.69246
226.3418,228.67659
226.3319,228.66866
226.3319,228.654
226.3818,228.644
226.3618,228.66287
226.3618,228.64499
226.3718,228.66612
226.4017,228.67026
226.3818,228.69072
226.3718,228.67743
226.3818,228.66653
226.3818,228.68564
226.3818,228.67366
226.3818,228.70448
226.3718,228.70111
226.3718,228.69016
226.3818,228.68698
226.3019,228.68655
226.2121,228.62991
226.1123,228.59769
226.0724,228.51779
226.1423,228.43971
226.0824,228.41827
226.0924,228.35965
226.06249999999997,228.36777
226.0325,228.341
226.06249999999997,228.31984
226.0026,228.31587
225.9826,228.27652
226.0026,228.26361
225.9826,228.25433
226.0026,228.23282
225.9427,228.24174
225.99259999999998,228.1997
225.99259999999998,228.20265
225.8429,228.2395
226.20219999999998,228.18779
225.9826,228.3334
225.9826,228.20322
225.9727,228.27946
226.0126,228.25394
226.0225,228.2577
226.0924,228.26297
226.1523,228.2887
226.06249999999997,228.3205
226.06249999999997,228.33112
226.0924,228.3571
225.9727,228.3617
225.9826,228.32927
226.0525,228.3215
226.0325,228.31232
226.06249999999997,228.3002
225.8928,228.32072
225.9826,228.27757
226.0525,228.30733
225.9527,228.28113
225.9028,228.25667
225.9028,228.24861
225.85289999999998,228.22346
225.8928,228.18362
225.85289999999998,228.18059
225.85289999999998,228.14684
225.8829,228.14078
225.9028,228.13878
225.8729,228.14124
225.92279999999997,228.13942
225.9028,228.16634
225.9727,228.1535
225.9727,228.18796
225.823,228.18546
225.9028,228.16864
225.99259999999998,228.19476
226.0924,228.19646
226.0026,228.23666
226.0924,228.24931
226.0724,228.30847
225.9826,228.30989
226.0026,228.30963
226.1024,228.32059
226.06249999999997,228.32869
226.0325,228.32048
226.0425,228.33731
226.0225,228.34059
226.0126,228.33475
225.9627,228.32774
225.9427,228.30145
225.9527,228.28188
225.9028,228.26164
225.9327,228.2273
225.92279999999997,228.22813
225.8928,228.20737
225.8928,228.19774
225.9128,228.19237
225.92279999999997,228.189
225.9427,228.18504
225.9427,228.20041
225.9627,228.20523
226.0026,228.22464
226.06249999999997,228.24545
226.0126,228.28127
226.06249999999997,228.27922
226.20219999999998,228.33537
226.1423,228.37326
226.1622,228.37437
226.1622,228.43668
226.1223,228.43991
226.0824,228.43568
226.0924,228.43384
226.1123,228.42981
226.1523,228.4222
225.9327,228.43541
225.8829,228.36736
225.6534,228.35745
225.7032,228.23288
225.7032,228.16328
225.803,228.0677
225.7032,228.05812
225.6833,228.00914
225.3341,228.01141
225.3241,227.90622
225.364,227.81767
225.6234,227.70546
225.5536,227.69617
225.5835,227.67166
225.5037,227.74445
225.5037,227.75386
225.5037,227.7661
225.4438,227.80705
225.5037,227.79572
225.344,227.8747
225.354,227.81445
225.4239,227.80048
225.4887,227.80879
225.4638,227.77477
225.4738,227.75816
225.4538,227.74739
225.4837,227.715
225.5381,227.6834
225.5436,227.69876
225.4688,227.7062
225.43379999999996,227.70322
225.4139,227.69861
225.4538,227.67834
225.43379999999996,227.67447
225.4289,227.65796
225.5037,227.65753
225.384,227.67079
225.344,227.63295
225.3341,227.6301
225.369,227.59755
225.4438,227.5804
225.4738,227.60077
225.4538,227.61188
225.5243,227.63304
225.7232,227.67773
225.6833,227.79375
226.68110000000001,227.88472
225.5336,228.12288
225.5935,228.06818
225.5336,228.16866
225.5336,228.04308
225.5785,227.95508
225.4039,227.89969
225.43379999999996,227.82426
225.4538,227.80025
225.4588,227.75986
225.4738,227.7322
225.5037,227.7171
225.4239,227.71953
225.3041,227.71031
225.3341,227.6934
225.4937,227.67912
225.4039,227.6676
225.5037,227.63492
225.43379999999996,227.65912
225.1067,227.64778
225.0497,227.61295
225.1145,227.56161
225.2842,227.48857
225.2044,227.44427
225.2043,227.41228
225.2443,227.43105
225.23430000000002,227.44621
225.2393,227.53746
225.23430000000002,227.54381
225.2043,227.56328
225.2043,227.52547
225.3291,227.48683
225.2941,227.4567
225.2742,227.45134
225.3041,227.46971
225.3141,227.47603
225.2043,227.48238
225.2742,227.46808
225.3041,227.47704
225.344,227.52838
225.3241,227.53798
225.4738,227.56041
225.3889,227.59491
225.4139,227.57544
225.1944,227.58722
225.2143,227.54247
225.2293,227.54103
225.3241,227.49036
225.23430000000002,227.48145
225.2542,227.44926
225.2792,227.46327
225.2842,227.46599
225.4538,227.48369
225.6534,227.5422
225.5835,227.60548
225.4724,227.64868
225.1894,227.67413
225.6334,227.63039
225.37400000000002,227.66173
225.57349999999997,227.5868
225.1644,227.66183
225.3341,227.63614
225.0048,227.66756
225.2742,227.58385
225.0655,227.54916
224.845,227.4576
224.7553,227.3802
224.5957,227.29945
224.5258,227.18791
224.5258,227.06674
224.54580000000004,226.94745
224.9056,226.8507
224.9749,226.84392
224.925,226.85333
224.9449,226.92264
224.47599999999997,226.991
224.7254,226.9791
224.9848,226.98877
225.4039,226.95898
225.4738,227.02989
225.5685,227.1383
225.5785,227.32329
225.9427,227.49416
226.0824,227.6692
226.0275,227.81348
226.2554,227.94606
226.20219999999998,228.09854
226.0824,228.18999
226.2371,228.26993
226.2471,228.3262
226.5614,228.3621
226.7958,228.44884
226.8707,228.55974
226.3319,228.71967
226.7101,228.7863
226.721,228.91206
226.6313,228.91441
226.5763,228.92569
226.5813,228.92221
226.6711,228.92668
227.0204,228.9407
226.82080000000002,228.99202
226.9705,229.03471
226.7909,229.13965
226.96250000000003,229.16367
227.0104,229.2178
227.0204,229.23601
227.1301,229.27313
227.2599,229.32812
227.2299,229.4075
226.96050000000002,229.47726
227.17619999999997,229.49828
227.2947,229.52391
227.3895,229.47562
227.5392,229.5397
227.59129999999996,229.60797
227.4294,229.75961
227.3596,229.82733
227.3388,229.86198
227.4694,229.84999
227.644,229.83742
227.5691,229.85376
227.57409999999996,229.87898
227.654,229.94948
227.4793,230.0064
227.4494,230.00298
227.57909999999998,230.00923
227.4294,229.98637
227.29969999999997,229.93983
227.4993,229.90219
227.4694,229.89775
227.5492,229.86928
227.5991,229.90483
227.5292,229.94725
227.5292,230.01187
227.4095,230.0098
227.4195,229.98904
227.3347,229.93518
227.3596,229.88023
227.4494,229.86136
227.4694,229.84712
227.619,229.84927
227.5392,229.89807
227.4594,229.9125
227.5193,229.93674
227.57909999999998,229.94728
227.43939999999998,229.95183
227.5193,229.92953
227.629,229.95285
227.8053,229.96034
228.1,230.01637
227.9881,230.11865
228.098,230.19681
228.13390000000004,230.32767
228.2177,230.40875
228.2077,230.49599
228.1279,230.54463
228.2876,230.57042
228.2576,230.62744
228.2009,230.63841
228.2076,230.66597
228.1678,230.69139
228.1832,230.70117
228.2876,230.7492
228.2327,230.73476
228.2177,230.73431
228.1928,230.71349
228.1978,230.706
228.1477,230.70525
228.0381,230.6696
228.0583,230.63007
228.0881,230.60991
228.1755,230.58269
228.1628,230.6064
228.078,230.61873
228.0381,230.62291
228.108,230.60889
228.106,230.60475
228.1578,230.58054
228.098,230.59593
228.0231,230.58351
227.9584,230.55862
227.9288,230.48509
227.6091,230.47513
227.78869999999998,230.36127
227.78869999999998,230.37572
227.8984,230.28552
227.8884,230.2925
227.9782,230.28618
227.9484,230.34418
227.9383,230.36078
227.9583,230.382
228.0182,230.39113
228.068,230.40173
228.1179,230.42908
228.0182,230.46886
228.088,230.48022
228.0481,230.53493
227.9583,230.52591
227.9084,230.51459
227.8784,230.48827
227.7587,230.44876
227.6589,230.38304
227.4993,230.31433
227.57909999999998,230.21902
227.55380000000002,230.1555
227.6091,230.07016
227.7388,230.05168
227.7088,230.06215
227.6639,230.0759
227.5841,230.1053
227.57909999999998,230.09737
227.64899999999997,230.08716
227.64899999999997,230.0779
227.7038,230.05928
227.7687,230.08163
227.9136,230.1032
227.88,230.16338
227.6639,230.20071
227.7088,230.20757
227.7088,230.22997
227.8286,230.18776
227.8385,230.19987
227.9583,230.1899
227.9518,230.25275
227.9682,230.28358
227.9084,230.3401
227.78869999999998,230.34944
227.7687,230.34024
227.7288,230.32283
227.7088,230.27959
227.6638,230.2448
227.629,230.19745
227.613,230.15628
227.619,230.1144
227.654,230.08519
227.5847,230.0751
227.3935,230.04764
227.4595,230.00482
227.43939999999998,229.98347
227.4294,229.91644
227.3796,229.88309
227.621,229.83905
227.6514,229.89383
227.57909999999998,229.90218
227.57909999999998,229.95435
227.5592,229.98741
227.4594,229.9912
227.4594,229.9676
227.4195,229.94458
227.4095,229.8984
227.2498,229.86963
227.2898,229.80417
227.2179,229.76479
227.2099,229.69409
227.29969999999997,229.65149
227.2698,229.64413
227.3895,229.62347
227.4494,229.68172
227.5193,229.70927
227.644,229.77939
227.6689,229.8631
227.6492,229.92531
227.619,229.985
227.579,230.02074
227.5592,230.03076
227.6041,230.02727
227.5691,230.02615
227.6789,230.00351
227.5891,230.04031
227.639,230.01065
227.5592,230.05891
227.5193,230.02692
227.3796,230.01881
227.3496,229.9698
227.43739999999997,229.92978
227.3995,229.9078
227.4594,229.85622
227.6091,229.86443
227.5991,229.89311
227.6719,229.91064
227.639,229.98137
227.64899999999997,230.00784
227.7088,230.0528
227.7088,230.08374
227.64899999999997,230.10315
227.6589,230.10703
227.7587,230.12244
227.7487,230.14357
227.7607,230.14728
227.8288,230.17726
227.8585,230.2101
227.8585,230.23305
227.8286,230.26286
227.8376,230.2721
227.7587,230.2946
227.9084,230.2647
227.9184,230.31815
227.9982,230.2968
227.9882,230.3572
228.13290000000003,230.37967
228.1179,230.45778
228.0481,230.48172
228.0082,230.50993
228.0381,230.52579
228.0681,230.53148
228.0281,230.53363
227.9847,230.52461
227.7786,230.52097
227.8408,230.45386
227.7587,230.44543
227.7186,230.35135
227.8207,230.30066
227.8086,230.27797
227.8184,230.24327
227.8385,230.25351
227.7637,230.26266
227.7487,230.25389
227.7986,230.24919
227.8086,230.24533
227.9556,230.23723
227.9483,230.2926
228.0181,230.32687
228.0431,230.46793
228.0381,230.46214
228.0071,230.51042
228.0132,230.45483
228.0581,230.47641
227.9882,230.49052
228.0231,230.47177
228.0182,230.50104
227.9683,230.48396
227.8186,230.47615
227.8286,230.42525
227.7969,230.40636
227.8884,230.3443
227.8685,230.34329
227.8401,230.31093
227.8984,230.31302
227.8077,230.3272
227.9683,230.29337
227.8984,230.35178
227.9383,230.31798
227.9583,230.35983
227.9582,230.36401
228.028,230.37814
228.0082,230.41449
228.0441,230.42209
227.9523,230.46312
227.99829999999997,230.44385
227.9285,230.47314
227.9982,230.43167
228.048,230.45317
227.92839999999998,230.40701
227.8635,230.28825
227.9184,230.34662
228.0082,230.31561
228.0182,230.41696
227.9782,230.42183
227.9814,230.43195
228.0102,230.45023
227.9483,230.46318
227.9083,230.44926
227.8984,230.43948
227.9683,230.41571
227.9882,230.41774
227.9905,230.4161
227.9333,230.43315
227.9383,230.42957
227.98309999999998,230.4417
227.9782,230.44356
227.9483,230.43575
227.9333,230.43596
227.92839999999998,230.43224
228.0082,230.41936
227.9882,230.44449
227.9583,230.42471
227.9483,230.43442
227.9134,230.43002
227.9184,230.40988
227.8984,230.40408
227.9319,230.37192
227.9084,230.38107
227.8785,230.35799
227.8485,230.35574
227.8735,230.33885
227.8984,230.3441
227.9084,230.33676
227.9084,230.34229
227.92839999999998,230.36491
227.8785,230.41762
227.8385,230.37927
227.7936,230.38167
227.7288,230.31483
227.6789,230.25938
227.6889,230.20326
227.6839,230.15073
227.78869999999998,230.10733
227.8385,230.144
227.8036,230.1578
227.7787,230.19551
227.8286,230.22206
227.8086,230.24997
227.8385,230.23877
227.7398,230.26317
227.7687,230.2173
227.7587,230.23805
227.7238,230.2043
227.7487,230.189
227.6889,230.18983
227.689,230.15172
227.71379999999996,230.1536
227.7602,230.1477
227.7102,230.16464
227.7238,230.15024
227.6639,230.17296
227.619,230.13812
227.7332,230.118
227.7038,230.13878
227.64899999999997,230.10414
227.624,230.1145
227.4693,230.09291
227.4095,230.03513
227.4444,229.98413
227.4609,229.93118
227.4494,229.8874
227.4095,229.86674
227.4993,229.84398
227.5642,229.86667
227.619,229.87843
227.7187,229.92369
227.7088,229.98715
227.7537,230.02878
227.639,230.0957
227.609,230.08641
227.614,230.10612
227.4793,230.09067
